retailer,region,product_id,original_product_name,canonical_product_name,brand_key,pack_size,catalogue_start_date,week_index,catalogue_observed,promo_type,special_price,special_price_clean,regular_price_filled,regular_price_source,weeks_since_regular_price,effective_price,price_inferred,price_trustworthy,price_outlier,is_special,discount_percent,discount_percent_trustworthy,history_count,cold_start_product,price_lag_1,price_lag_2,price_lag_4,discount_lag_1,avg_price_4w,avg_price_8w,special_frequency_4w,special_frequency_8w,weeks_since_last_special,week_of_year,month,quarter,season,target_week,target_is_special_next_week,target_discount_percent_next_week,classification_eligible,discount_regression_eligible
Coles,VIC METRO,P05839,Coles Tuna Chunks in Springwater or Olive Oil Blend 95g,coles tuna chunks in springwater or olive oil blend 95g,coles,95g,2025-10-22,42,1,everyday,1.1,,,missing,,,0,0,0,0,0.0,0,0,1,,,,0.0,,,0.0,0.0,,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05840,Coles Pure Australian Honey Squeeze 375g,coles pure australian honey squeeze 375g,coles,375g,2025-10-22,42,1,everyday,5.5,5.5,,missing,,5.5,0,1,0,0,0.0,0,1,1,,,,0.0,,,0.0,0.0,,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05841,CUB Fragrance Free or Lightly Scented Biodegradable Baby Wipes 480 Pack,cub fragrance free or lightly scented biodegradable baby wipes 480 pack,cub,480 Pack,2025-10-22,42,1,everyday,11.0,11.0,,missing,,11.0,0,1,0,0,0.0,0,1,1,,,,0.0,,,0.0,0.0,,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05842,Coles PerFORM Build Meal 400g-450g,coles perform build meal 400g 450g,coles,400g; 450g,2025-10-22,42,1,save_amount,18.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05843,wan 2 for,wan 2 for,wan,,2025-10-22,42,1,special,4.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-10-22,42,1,save_amount,2.1,2.1,4.25,observed,0.0,2.1,0,1,0,1,50.588235294117645,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-10-29,43,0,none,,,4.25,forward_filled,1.0,4.25,1,0,0,0,0.0,0,1,1,2.1,,,50.588235294117645,2.1,2.1,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-11-05,44,0,none,,,4.25,forward_filled,2.0,4.25,1,0,0,0,0.0,0,1,1,4.25,2.1,,0.0,3.175,3.175,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-11-11,45,0,none,,,4.25,forward_filled,3.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,,0.0,3.533333333333333,3.533333333333333,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-11-18,46,0,none,,,4.25,forward_filled,4.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,2.1,0.0,3.7125,3.7125,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-11-25,47,0,none,,,4.25,forward_filled,5.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,4.25,0.0,4.25,3.8200000000000003,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-12-03,48,0,none,,,4.25,forward_filled,6.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,4.25,0.0,4.25,3.891666666666667,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-12-10,49,0,none,,,4.25,forward_filled,7.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,4.25,0.0,4.25,3.942857142857143,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05844,Bulla Goodness Greek Style Yoghurt 'n' Muesli 170g,bulla goodness greek style yoghurt n muesli 170g,bulla,170g,2025-12-17,50,0,none,,,4.25,forward_filled,8.0,4.25,1,0,0,0,0.0,0,1,1,4.25,4.25,4.25,0.0,4.25,3.98125,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05845,Gippsland Dairy Twist Yogurt 700 700g,gippsland dairy twist yogurt 700 700g,gippsland,700g,2025-10-22,42,1,save_amount,6.3,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05846,Devondale Spreadable Blend 500:,devondale spreadable blend 500,devondale,,2025-10-22,42,1,save_amount,6.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-10-22,42,1,half_price,15.75,15.75,31.5,observed,0.0,15.75,0,1,0,1,50.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-10-29,43,0,none,,,31.5,forward_filled,1.0,31.5,1,0,0,0,0.0,0,1,1,15.75,,,50.0,15.75,15.75,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-11-05,44,0,none,,,31.5,forward_filled,2.0,31.5,1,0,0,0,0.0,0,1,1,31.5,15.75,,0.0,23.625,23.625,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-11-11,45,0,none,,,31.5,forward_filled,3.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,,0.0,26.25,26.25,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-11-18,46,0,none,,,31.5,forward_filled,4.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,15.75,0.0,27.5625,27.5625,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-11-25,47,0,none,,,31.5,forward_filled,5.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,31.5,0.0,31.5,28.35,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-12-03,48,0,none,,,31.5,forward_filled,6.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,31.5,0.0,31.5,28.875,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-12-10,49,0,none,,,31.5,forward_filled,7.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,31.5,0.0,31.5,29.25,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05847,KB's Lightly Crumbed Tender Squid Chips 1kg,kb s lightly crumbed tender squid chips 1kg,kb,1kg,2025-12-17,50,0,none,,,31.5,forward_filled,8.0,31.5,1,0,0,0,0.0,0,1,1,31.5,31.5,31.5,0.0,31.5,29.53125,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05848,McCain Beer Batter Chips 750:,mccain beer batter chips 750,mccain,,2025-10-22,42,1,save_amount,4.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-10-22,42,1,save_amount,8.8,8.8,11.0,observed,0.0,8.8,0,1,0,1,19.999999999999996,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-10-29,43,0,none,,,11.0,forward_filled,1.0,11.0,1,0,0,0,0.0,0,1,1,8.8,,,19.999999999999996,8.8,8.8,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-11-05,44,0,none,,,11.0,forward_filled,2.0,11.0,1,0,0,0,0.0,0,1,1,11.0,8.8,,0.0,9.9,9.9,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-11-11,45,0,none,,,11.0,forward_filled,3.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,,0.0,10.266666666666667,10.266666666666667,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-11-18,46,0,none,,,11.0,forward_filled,4.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,8.8,0.0,10.45,10.45,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-11-25,47,0,none,,,11.0,forward_filled,5.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.559999999999999,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-12-03,48,0,none,,,11.0,forward_filled,6.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.633333333333333,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-12-10,49,0,none,,,11.0,forward_filled,7.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.685714285714285,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05849,Birds Eye Deli Crisply Light Batter Fish 250g,birds eye deli crisply light batter fish 250g,birds,250g,2025-12-17,50,0,none,,,11.0,forward_filled,8.0,11.0,1,0,0,0,0.0,0,1,1,11.0,11.0,11.0,0.0,11.0,10.725,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05850,Streets Calippo Ice Blocks 5 Pack-10 Pack or Cyclone Sticks 8 Pack 688mL,streets calippo ice blocks 5 pack 10 pack or cyclone sticks 8 pack 688ml,streets,5 Pack; 10 Pack; 8 Pack; 688mL,2025-10-22,42,1,save_amount,7.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05851,Streets Magnum Stic! agnum 4 Pack-6 Pack 360ml,streets magnum stic agnum 4 pack 6 pack 360ml,streets,4 Pack; 6 Pack; 360ml,2025-10-22,42,1,save_amount,7.2,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05852,Huggies Ultra D Bulk Na,huggies ultra d bulk na,huggies,,2025-10-22,42,1,half_price,11.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-10-22,42,1,save_amount,20.0,20.0,25.5,observed,0.0,20.0,0,1,0,1,21.568627450980394,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-10-29,43,0,none,,,25.5,forward_filled,1.0,25.5,1,0,0,0,0.0,0,1,1,20.0,,,21.568627450980394,20.0,20.0,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-11-05,44,0,none,,,25.5,forward_filled,2.0,25.5,1,0,0,0,0.0,0,1,1,25.5,20.0,,0.0,22.75,22.75,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-11-11,45,0,none,,,25.5,forward_filled,3.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,,0.0,23.666666666666668,23.666666666666668,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-11-18,46,0,none,,,25.5,forward_filled,4.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,20.0,0.0,24.125,24.125,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-11-25,47,0,none,,,25.5,forward_filled,5.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,25.5,0.0,25.5,24.4,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-12-03,48,0,none,,,25.5,forward_filled,6.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,25.5,0.0,25.5,24.583333333333332,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-12-10,49,0,none,,,25.5,forward_filled,7.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,25.5,0.0,25.5,24.714285714285715,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05853,Alula Gold Stage 3 or 4 Toddler Milk Drink 900g,alula gold stage 3 or 4 toddler milk drink 900g,alula,900g,2025-12-17,50,0,none,,,25.5,forward_filled,8.0,25.5,1,0,0,0,0.0,0,1,1,25.5,25.5,25.5,0.0,25.5,24.8125,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-10-22,42,1,save_amount,12.2,12.2,15.25,observed,0.0,12.2,0,1,0,1,20.000000000000004,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-10-29,43,0,none,,,15.25,forward_filled,1.0,15.25,1,0,0,0,0.0,0,1,1,12.2,,,20.000000000000004,12.2,12.2,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-11-05,44,0,none,,,15.25,forward_filled,2.0,15.25,1,0,0,0,0.0,0,1,1,15.25,12.2,,0.0,13.725,13.725,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-11-11,45,0,none,,,15.25,forward_filled,3.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,,0.0,14.233333333333334,14.233333333333334,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-11-18,46,0,none,,,15.25,forward_filled,4.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,12.2,0.0,14.4875,14.4875,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-11-25,47,0,none,,,15.25,forward_filled,5.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,15.25,0.0,15.25,14.64,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-12-03,48,0,none,,,15.25,forward_filled,6.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,15.25,0.0,15.25,14.741666666666667,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-12-10,49,0,none,,,15.25,forward_filled,7.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,15.25,0.0,15.25,14.814285714285715,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05854,Depend Real Fit Underwear for Women Size L 8 Pack,depend real fit underwear for women size l 8 pack,depend,8 Pack,2025-12-17,50,0,none,,,15.25,forward_filled,8.0,15.25,1,0,0,0,0.0,0,1,1,15.25,15.25,15.25,0.0,15.25,14.86875,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05855,Kiddylicious Veggie Straws 12g or Fruity Puffs 10g,kiddylicious veggie straws 12g or fruity puffs 10g,kiddylicious,12g; 10g,2025-10-22,42,1,save_amount,0.5,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05856,Bulk Na Pants,bulk na pants,bulk,,2025-10-22,42,1,special,11.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-10-22,42,1,save_amount,6.0,6.0,10.0,observed,0.0,6.0,0,1,0,1,40.0,1,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-10-29,43,0,none,,,10.0,forward_filled,1.0,10.0,1,0,0,0,0.0,0,1,1,6.0,,,40.0,6.0,6.0,0.25,0.125,1.0,44,10,4,spring,2025-11-05,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-11-05,44,0,none,,,10.0,forward_filled,2.0,10.0,1,0,0,0,0.0,0,1,1,10.0,6.0,,0.0,8.0,8.0,0.25,0.125,2.0,45,11,4,spring,2025-11-11,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-11-11,45,0,none,,,10.0,forward_filled,3.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,,0.0,8.666666666666666,8.666666666666666,0.25,0.125,3.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-11-18,46,0,none,,,10.0,forward_filled,4.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,6.0,0.0,9.0,9.0,0.25,0.125,4.0,47,11,4,spring,2025-11-25,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-11-25,47,0,none,,,10.0,forward_filled,5.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.2,0.0,0.125,5.0,48,11,4,spring,2025-12-03,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-12-03,48,0,none,,,10.0,forward_filled,6.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.333333333333334,0.0,0.125,6.0,49,12,4,summer,2025-12-10,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-12-10,49,0,none,,,10.0,forward_filled,7.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.428571428571429,0.0,0.125,7.0,50,12,4,summer,2025-12-17,0.0,,1,0
Coles,VIC METRO,P05857,Tommee Tippee Baby Natural Cherry Latex Soothers 0-6m or 6-18m 2 Pack,tommee tippee baby natural cherry latex soothers 0 6m or 6 18m 2 pack,tommee,2 Pack,2025-12-17,50,0,none,,,10.0,forward_filled,8.0,10.0,1,0,0,0,0.0,0,1,1,10.0,10.0,10.0,0.0,10.0,9.5,0.0,0.125,8.0,51,12,4,summer,2025-12-25,0.0,,1,0
Coles,VIC METRO,P05858,Philips Avent Anti-Colic Baby Bottle Twin Pack 260mL 1 Each,philips avent anti colic baby bottle twin pack 260ml 1 each,philips,260mL,2025-10-22,42,1,save_amount,7.18,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05859,Revion Illuminance Protect + Moisturize Primer SPF30 28mL,revion illuminance protect moisturize primer spf30 28ml,revion,28mL,2025-10-22,42,1,special,19.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05860,Neutrogena Hydro Boost 100% Hydrogel Face Mask 30g,neutrogena hydro boost 100 hydrogel face mask 30g,neutrogena,30g,2025-10-22,42,1,special,4.5,4.5,,missing,,4.5,0,1,0,1,,0,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05861,Halo Glow Liquid Filter 31.5mL,halo glow liquid filter 31.5ml,halo,31.5mL,2025-10-22,42,1,special,29.0,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05862,QV Ceramides Cleanser 350g,qv ceramides cleanser 350g,qv,350g,2025-10-22,42,1,special,12.4,,,missing,,,0,0,0,1,,0,0,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05863,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,cancer council daily moisturiser sunscreen spf50 150ml,cancer,150mL,2025-10-22,42,1,special,16.5,16.5,,missing,,16.5,0,1,0,1,,0,1,1,,,,0.0,,,0.0,0.0,0.0,43,10,4,spring,2025-10-29,0.0,,1,0
Coles,VIC METRO,P05863,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,cancer council daily moisturiser sunscreen spf50 150ml,cancer,150mL,2025-11-11,45,1,save_amount,10.5,,,missing,,,0,0,0,1,,0,1,1,,,,0.0,16.5,16.5,0.25,0.125,0.0,46,11,4,spring,2025-11-18,0.0,,1,0
Coles,VIC METRO,P05863,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,cancer council daily moisturiser sunscreen spf50 150ml,cancer,150mL,2025-12-17,50,1,special,10.5,10.5,,missing,,10.5,0,1,0,1,,0,2,1,,,,0.0,,16.5,0.0,0.25,0.0,51,12,4,summer,2025-12-25,1.0,,1,0
Coles,VIC METRO,P05863,Cancer Council Daily Moisturiser Sunscreen SPF50+ 150mL*,cancer council daily moisturiser sunscreen spf50 150ml,cancer,150mL,2025-12-25,51,1,special,10.5,10.5,,missing,,10.5,0,1,0,1,,0,3,0,10.5,,,,10.5,10.5,0.25,0.25,0.0,52,12,4,summer,2025-12-31,0.0,,1,0
